sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,NO_SRF,NO3_SRF,NOX_SRF,CO_SRF,C2H6_SRF,ETH_SRF,OLET_SRF,PAR_SRF,TOL_SRF,XYL_SRF,CH3OH_SRF,ALD2_SRF,AONE_SRF,T,RELHUM,SZA,lat,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa,Mass_no3,Mass_nh4,Mass_oa
0618,00000003,7200.0,0.293956017630266,0.009238467503391789,0.002496784655024851,183.4861495046566,0.750769260662168,13.048472032167464,0.0003892672790833466,0.20527859045089406,25.854833716815858,668.4403017037351,0.9422045497178505,6.080285483082243,1.3476829997353363,146.1317689121987,7.575236710127658,2.3928708668437433,1.2197564540160017,7.851133450977808,15.511248568253425,28.682799999999986,48.572426701119866,1.585331899304993,8.737,0.48740369927121213,4.96569610983319,10.17369794240344,0.006291216669248633,3.0135378828828094,3.246023376495742,4.530762724902236e-09,0.6419119539403143,1.7875706433326644,3.2460233810265047
0618,00000004,10800.0,0.28429784397014524,0.0003617499858649938,0.00374202236048818,165.85506681209208,0.7523611162053151,12.370664009492046,0.0003205616529361693,0.7659838912304427,14.877492049358061,645.0247208979874,0.9448807974594132,5.529734729524567,0.6024457741306979,137.5154060374725,7.111474971409511,2.182168104411436,1.170623116878349,6.897368488793674,14.872810072426198,28.747500000000002,48.39048752400809,1.8436215144406187,8.737,0.49222979639039066,4.699794618863279,9.601177249331245,3.1825554334625203e-10,2.8654407100064794,3.0627537153693902,4.232145199430057e-09,0.6003362397016168,1.6922633210544529,3.0627537196015355
0618,00000005,14400.0,0.27761076931772183,0.00038819952828675824,0.003982313658200463,152.7385273045807,0.7507601960780926,11.72181057976445,0.0002570692139485633,0.725321309327643,12.278197066603575,622.92599681985,0.9472855672841678,5.0227016478282565,0.2272718582134497,129.55918212715181,6.656706743215315,1.9665567761317027,1.1238301359629426,5.718488466470097,14.2955768060427,28.78674000000001,48.28051842024446,2.1023229999548887,8.737,0.499034641495237,4.532569751819075,9.103820431438262,2.978199462398264e-10,2.672558490131951,2.9037162400418257,4.010149217212883e-09,0.5599001387743376,1.6335895987005757,2.903716244051975
0618,00000006,18000.0,0.26951347360060496,0.0004851430006785395,0.0037223071889985757,141.7730760664543,0.7481914384389448,11.1093602514525,0.00021407792274188544,0.6172776393622942,10.73292463660379,601.8584513867052,0.9495898455145904,4.576482531575656,0.09509659880209122,122.296711540687,6.23554256701921,1.7776298816376765,1.0810153790323944,4.780510041080532,13.730818825733925,28.749450000000024,48.38501601542214,2.3610777416591193,8.737,0.5029520452431788,4.371663393753619,8.66471482049361,2.801278829207302e-10,2.5665553154127076,2.763337118866339,3.800027871376299e-09,0.5237231339425383,1.5763841009844881,2.7633371226663668
0618,00000007,21600.0,0.2565438465632514,0.0006093054494853427,0.0033292522324807803,132.39079146724083,0.7447689562383252,10.531799001369595,0.0001790208815885384,0.5185995369418983,9.485841133903723,581.7735620164683,0.9518205412762932,4.184947388318895,0.04515115264058894,115.5611370359099,5.848180203342555,1.615058324738016,1.0417823769147534,4.084797674545562,13.17455030274748,28.470979999999997,49.173507077128924,2.619304913548835,8.737,0.5076010094801344,4.217606258106402,8.238196373295807,2.603858687410016e-10,2.4451520534070417,2.626737978909264,3.6265748043616705e-09,0.4862118939408504,1.5229819035964318,2.626737982535839
0618,00000008,25200.0,0.24246114568864832,0.0007424870324618745,0.0029775586319070635,124.28536019968179,0.7398930808832571,9.986994371764553,0.00015123142174341403,0.44286770869461317,8.444833378320514,562.6481696638823,0.9539805548653602,3.8399263254957643,0.024049532606779476,109.26951048961539,5.491462846946498,1.4747123655553163,1.005376979132157,3.563756691923407,12.62898574696192,28.176800000000014,50.02230131960439,2.874726657997928,8.737,0.5095996847194176,4.055004958482948,7.815238079526042,2.480466486698497e-10,2.3295730409975914,2.4919799402829805,3.4512446744790967e-09,0.4618391740134661,1.4643940891439513,2.491979943734225
0618,00000009,28800.0,0.23128711932147564,0.0008829622583985846,0.002691985138960267,117.2079617622513,0.7335244377418018,9.472818008901891,0.00012966907061188226,0.3841262014761917,7.592985169878349,544.456246640128,0.9560653114821296,3.533608288822877,0.01422252536766388,103.37044005338515,5.161719385796032,1.3522626512961693,0.9714876723532121,3.162878666784303,12.097371349532017,28.00027,50.53958796574347,3.0730193211743493,8.737,0.510414975911878,3.9171138452171355,7.501949835257027,8.546615880276517e-09,2.220711347214714,2.3925278653462163,3.298439681475212e-09,0.451202368583296,1.413631971007387,2.392527868644656
0618,00000010,32400.0,0.2186343602055001,0.0010383031601795152,0.0024034361886721136,110.97891156557698,0.7253792320890627,8.98737100748757,0.00011142235775404368,0.33470813736401633,6.8489491678401775,527.1634277353867,0.9580756610303774,3.260396432193241,0.009327042438511275,97.83074915421409,4.856369882142476,1.244899255888306,0.9396512730626747,2.848121736421877,11.581149907943885,27.686500000000024,51.47402577737294,2.8708673733774788,8.737,0.5132412915328745,3.7956761419922174,7.172029086025976,2.3087296064861155e-10,2.117822801511545,2.287196800048838,3.1670135749868285e-09,0.42744228604545964,1.3702960307440122,2.287196803215852
0618,00000011,36000.0,0.19829062899391176,0.001207562729226387,0.0021034844091866347,105.49704996594447,0.714467891624485,8.528941534532143,9.43486765045645e-05,0.2922926546838872,6.124064358692911,510.7310315017577,0.9600184562154125,3.016699035772911,0.006787503629629069,92.62725570096835,4.573750878952068,1.15097576829832,0.908626591192571,2.597572141080979,11.080343129715716,26.851,54.05891892751035,2.615374027675327,8.737,0.5162109684471589,3.6210528214783277,6.822730953057747,2.2086017244787262e-10,2.0111105935552374,2.175922893910442,3.051683415321991e-09,0.4063604328091267,1.3063399044795148,2.1759228969621254
0618,00000012,39600.0,0.18595869291186656,0.0013438837765344068,0.001958955331613835,100.64681230330095,0.7016038410008171,8.095808246756304,8.284860262997003e-05,0.2657844048100275,5.553700466442822,495.1278305578561,0.961884245732428,2.7973686717827655,0.00539278805233038,87.72843018085753,4.310630147536387,1.0673262260576382,0.8785605185828476,2.3911940898961412,10.597773476698174,26.652919999999995,54.69305135974698,2.357174148822733,8.737,0.5195170245219632,3.493591499337245,6.41089619492588,2.087170209145576e-10,1.8970199170460302,2.044693391835976,2.9075762417490513e-09,0.3840451792154441,1.2614382401138653,2.0446933947435526
0618,00000013,43200.0,0.1822296881446119,0.0015070716464955218,0.0018549477621879968,96.28654456363333,0.6882085255329516,7.686407925850395,7.42570838381915e-05,0.24053383693296662,5.129750073793319,480.31828160457496,0.9636665380856863,2.597985773823946,0.004612324077588623,83.10820004556379,4.064525580067807,0.991695981517737,0.8506567801291923,2.2180596395166208,10.134977459140174,26.864750000000015,54.01520900012278,2.0984830864046145,8.737,0.5181004165376575,3.296345733119549,6.059279277150282,1.963854594248416e-10,1.8073910322072497,1.9324597100952068,2.7072597369707485e-09,0.36237641089174166,1.1906326054722074,1.9324597128024665
0618,00000014,46800.0,0.1832296565054968,0.0017029739526810857,0.0017601006093265386,92.32685121552167,0.6746992451142133,7.299335264333376,6.718864654757745e-05,0.2163132097439973,4.790776786824736,466.2642167907311,0.9653676875715602,2.415970774588523,0.004192526798960051,78.74895097525543,3.8340994794284806,0.9230768264404455,0.8254321660286085,2.0720706883464444,9.691653584386696,27.254999999999995,52.79113666435492,1.8398803324139639,8.737,0.5190114447387543,3.1629050537852335,5.735897142799809,1.8813879010886984e-10,1.7087444527730353,1.829538210794314,2.5294114771647063e-09,0.3491792599122581,1.1430854795336138,1.8295382133237255
0618,00000015,50400.0,0.18416610750429582,0.0019240748659207633,0.0016496849519577513,88.71641696010259,0.6609493195720849,6.9332844437317,6.0831423436901164e-05,0.19427684109863075,4.488042322647181,452.92867944664766,0.9669926267575559,2.249586249005838,0.003993749710546594,74.63578264695057,3.618353197451571,0.860825666201943,0.802754891134194,1.9484569713113138,9.267104774141757,27.559019999999975,51.85924012176035,1.5817352014848745,8.737,0.5222327976588825,3.004477726508673,5.47379092084131,1.716180834624944e-10,1.6026239841860708,1.7451697471443874,2.3552693332020538e-09,0.316390614739264,1.0869301444526536,1.7451697494996568
0618,00000016,54000.0,0.19091701187659715,0.022065140336368805,0.010965413924968099,89.94293832588696,0.7644621725487396,6.584180114252291,0.30799768901798463,0.0012749111987483315,5.387898690482812,440.48475411443235,0.9677892970655694,2.046141299558027,0.00411166154232753,70.38921229409796,3.3538527513692573,0.7460834430966764,0.7742249399761564,1.9074666478691513,8.92792203034286,27.559019999999975,51.85924012176035,1.324495246971232,8.737,0.5257054987666926,2.903104847560806,5.105923739432332,1.5982216032445938e-10,1.5178997000878467,1.6278574966940793,2.2281577934302636e-09,0.29247982878287704,1.0511110611353403,1.6278574989222372
0618,00000017,57600.0,0.21486386999597343,0.042000141300512064,0.03383404779253525,99.10312970247853,0.9359485535313501,6.154652848887118,0.48509278725019733,0.0008316144044174917,4.978681929937512,429.785925222045,0.9654961282413629,1.683009844696236,0.003156061998629466,64.80209777529572,2.8827780516127848,0.47605811664000713,0.7364390282634865,1.941106102773741,8.947955220618066,27.559019999999975,51.85924012176035,1.0689344700721746,8.737,0.5389809364269974,2.935295973798987,4.840698949278108,1.5322188547143943e-10,1.4306639842163342,1.5434636318246582,2.2495865131524546e-09,0.2728754072873203,1.062530484856804,1.5434636340742447
0618,00000018,61200.0,0.23933708770888779,0.05555356078247866,0.05135106091568103,111.88881744717324,1.2564259727415712,5.699908453969729,0.4412910597400806,0.0007811499565621702,3.995677429687488,420.4134853835506,0.960523364572757,1.2601231097095011,0.0020162539867716956,58.24555398597413,2.3099417779423455,0.229509954041694,0.6962471883572041,1.9314034641660243,9.196880735335295,27.559019999999975,51.85924012176035,0.8167237630637485,8.737,0.5627865733178546,3.140921145591871,4.572985153970534,1.46701712277933e-10,1.3463313532545065,1.4582928883598325,2.4163515648217352e-09,0.25283134448314926,1.1387112072764154,1.458292890776184
0618,00000019,64800.0,0.25169565004218264,0.06361696106471379,0.059430403802709406,123.31129832726505,1.7393898801015257,5.24818243178534,0.3433698275809423,0.0007631869852832283,3.0414644971990876,411.22300605588117,0.954008621524573,0.8870414514500221,0.0013427654993382343,51.51550584774477,1.766946990945318,0.09329677005357319,0.6592317261152782,1.816385940968277,9.47399434976735,27.559019999999975,51.85924012176035,0.5723908393944552,8.737,0.5931917887681178,3.479411334001879,4.302220440884152,1.9259737174522905e-07,1.2520826755963281,1.3710995995031061,2.6320868546091186e-09,0.20798196334133473,1.1187603407812206,1.3710996021351929
0618,00000020,68400.0,0.25417281262425434,0.06810494683771876,0.060558840134760906,131.37266736079226,2.3152623644831594,4.8171940183080375,0.2656673565079358,0.0007279152116154666,2.3669362374955885,401.593718597028,0.9468345325975663,0.6035822364815874,0.0010446120312189687,45.151775269233966,1.3157213931745055,0.03590794888252869,0.6282466328371634,1.6296685936277435,9.6774079381664,27.559019999999975,51.85924012176035,0.3527858855945977,8.737,0.6116341640078196,3.8051822294149917,4.07255415815678,1.0584480973678357e-06,1.203098975683565,1.297957534134964,2.7997099995078756e-09,0.1847424405580665,1.0719295459248557,1.297957536934674
0618,00000021,72000.0,0.25087869787895745,0.07075976345323046,0.0565257426993359,136.2053627936683,2.8805931061237664,4.416735930158859,0.2141397545482813,0.0006901077678270674,1.9360953169175885,391.5648794738444,0.9396476343201544,0.40636842268196216,0.0009332356497538199,39.401285005131896,0.9687231982626305,0.015166325619141618,0.6033687846922056,1.4286691368896345,9.781421413514646,27.559019999999975,51.85924012176035,0.23989064133954138,8.737,0.6303285722932749,4.086583260419711,3.82192476607412,1.8806378482416127e-06,1.1132396342587239,1.2180776323397127,2.8892041876348675e-09,0.16208832266243486,1.0208087007089504,1.2180776352289169
0618,00000022,75600.0,0.24463503625998814,0.07310166327500907,0.049162903105688605,138.57500616829915,3.3421327221714043,4.054518704770784,0.18149784474386996,0.0006673070916316201,1.6790903929134298,381.46415748644574,0.9331327083462844,0.2782620227774483,0.0009211483467522201,34.397416359757926,0.7182796934276772,0.008439595859965619,0.5827526476856698,1.2537976190725322,9.784418667104646,27.559019999999975,51.85924012176035,0.3562428843708709,8.737,0.645545520545115,4.358869167371862,3.671870248880782,3.133769100038386e-06,1.0416690062853138,1.1702470830713296,2.965111392865663e-09,0.14584234659411913,0.9801571864820618,1.1702470860364411
0618,00000023,79200.0,0.23675293325157765,0.07652368552972322,0.03931986270295077,139.20593975605325,3.6364961372986717,3.7369710538208745,0.16016564033073438,0.0006618401712097068,1.5452794085271842,371.6684682232102,0.9280620492922393,0.2002261639201361,0.0009912090286902794,30.232867516218807,0.5483993523150261,0.006676415278167312,0.5638187840313751,1.1229141999947865,9.688942675222723,27.559019999999975,51.85924012176035,0.5766555571291453,8.737,0.6563504948214428,4.498895507782292,3.455717554302593,4.204248234074637e-06,0.9675506896719555,1.1014432714554205,2.926408260162099e-09,0.1307658184990929,0.9377498108091867,1.1014432743818288
0618,00000024,82800.0,0.22929552399716122,0.08232124577049008,0.027903694688198647,138.52486670044632,3.7393338291150933,3.467896770500222,0.14277777005551223,0.0006761116395658308,1.5051016051789254,362.48661449296145,0.9251846803106044,0.156306360876991,0.0011668371398149697,26.964580668609518,0.44108164859407845,0.006925561643627287,0.5447661563139414,1.0385305198745092,9.49676525322609,27.559019999999975,51.85924012176035,0.8212090400948966,8.737,0.6633673877969245,4.583263039064121,3.2967835978605207,4.778363560184212e-06,0.9132900769977994,1.0507601371245656,2.872745604465332e-09,0.120425229947824,0.9064344971288943,1.0507601399973112
0618,00000025,86400.0,0.22166240930747877,0.09139980727917799,0.016112289650258026,136.5984274637733,3.675144503641521,3.2461860006651593,0.11866875025219832,0.0007558688623240399,1.5391045895882198,354.0771320596486,0.9249492690968001,0.13489219279805503,0.0015026489338844733,24.580669418484113,0.37952086938521684,0.008527173969803748,0.5254000086224685,0.9944452177635326,9.211394570280094,27.559019999999975,51.85924012176035,1.0735041773446568,8.737,0.6573768990658697,4.525833278658449,3.1110680757986184,4.874093086308245e-06,0.8901202869726649,0.9917072834477632,2.746725762095522e-09,0.11167914446168643,0.8704691437672927,0.9917072861944889
0425,00000001,0.0,0.009208040447746176,0.41032550590043626,0.006671134430531974,28.652584560719774,0.0017492728172721905,6.553397374523315,16.83852320300949,3.550174554815301e-05,51.71309806917422,433.42513168899785,0.9965873736465555,2.116095377722304,1.3229055184774872,135.39737341238816,1.9385386965786024,2.247077146016549,0.6794046496145301,6.485132782345184,5.028818000252981,3.1352999999999724,77.33,0.0,-55.39,0.6574166932431998,0.35433886073198567,0.8988588583300331,0.06442728464542623,1.0801646030884229,2.059676778373648,4.769719005078753e-10,12.500402890683127,3.7312119157177346,2.0596767788506196
0425,00000002,3600.0,0.006542544403613005,0.4057128473176718,0.004399893026894491,24.743764728849712,0.0016527643652192736,7.348304720547998,16.90718061311497,3.527631026729026e-05,57.29114764001346,471.0903196725206,0.99633218181196,2.4818693319766916,1.608383723428493,157.44223499957764,2.2202728035704937,2.6609340355190234,0.7490019435524348,7.210802127320371,5.560479809404231,3.113620000000026,77.44935789909972,1.2914612128135323,-55.39,0.6473883176248423,0.4057474342123073,0.9856975918648293,0.06701760550985457,1.2076837757476455,2.262123952960882,5.521823361792573e-10,13.980849056292731,4.171230871526375,2.2621239535130644
