,O3_SRF,CO_SRF,NO_SRF,NOX_SRF,T,RELHUM,C2H6_SRF,ETH_SRF,PAR_SRF,OLET_SRF,TOL_SRF,XYL_SRF,CH3OH_SRF,ALD2_SRF,AONE_SRF,Mass_bc,Mass_oa,Mass_nh4,Mass_no3,Mass_so4,TotalMassBulk,MFBC,MFOA,MFNH4,MFNO3,MFSO4,D_alpha,D_gamma,chi_abd
2010-02-09 08:00:00,2.3461538461538463,443.5777777777778,18.176923076923075,53.907692307692315,-0.4,87.0,5.338269419320764,4.301456602619643,22.317753662508217,0.7600375150730204,0.6270368632453819,0.8580329204629604,3.835414378985896,1.8586667341453778,1.4527240882164165,2.44636,6.31892,3.53696,7.80785,5.98363,26.0937,0.0937526,0.242163,0.135548,0.299223,0.229313,3.33418,4.64114,0.641056
2010-02-09 09:00:00,3.6545454545454548,436.24545454545455,18.163636363636368,51.4,-0.5,86.0,5.434128111666513,4.152630636271633,21.266685392256136,0.7253869858425259,0.5949858415513246,0.8082835620572376,3.711407324560959,1.8965106417032762,1.499727695063967,2.67687,7.61352,4.36099,9.90072,7.15253,31.7046,0.0844316,0.240139,0.137551,0.31228,0.225599,3.32287,4.58825,0.647356
2010-02-09 14:00:00,10.153846153846153,355.5307692307692,10.646153846153844,37.97692307692308,-0.9,76.0,5.073236994553771,3.118097082571881,16.668506964235505,0.46039122861864135,0.506839617624531,0.715278671343401,3.8015892988864857,2.007906830923908,1.6974797374681139,2.3195,6.44822,3.36388,6.6733,6.03666,24.8416,0.093372,0.259574,0.135413,0.268634,0.243007,3.23901,4.66043,0.61168
2010-02-09 15:00:00,8.163636363636364,380.88181818181823,11.136363636363637,38.99090909090909,-1.3,72.0,5.5414031407388675,3.1723398399673823,18.58984173907017,0.4982734134250369,0.5297033048907731,0.8179659021106813,3.7394936509120393,2.029675258548428,1.8861547385298885,2.17204,5.83447,3.51188,6.25438,7.00146,24.7742,0.0876735,0.235506,0.141755,0.252455,0.282611,3.2344,4.64382,0.613204
2010-02-09 16:00:00,6.866666666666667,371.07499999999993,10.191666666666668,41.69166666666666,-1.8,78.0,5.029739306519494,3.0836383757927,22.595696179241962,0.4660167031396544,0.5024485324357014,0.745106004630534,3.7097217337735477,1.942940416053997,1.7367637194008263,2.10087,5.95811,3.4081,5.90879,6.82322,24.1991,0.0868162,0.246212,0.140836,0.244174,0.281962,3.21836,4.63915,0.609583
2010-02-09 17:00:00,9.53076923076923,338.4,8.923076923076923,39.69230769230769,-2.2,74.0,5.154355606568968,3.430245436740518,18.279230161668416,0.6799941940958422,0.5119681681610257,0.7821484900478138,3.931828705962224,2.031378476580147,1.8752484380022945,2.17111,5.52507,3.51073,6.20583,6.93261,24.3454,0.0891798,0.226946,0.144205,0.254908,0.284761,3.24624,4.65292,0.614917
2010-02-09 18:00:00,6.972727272727273,340.31818181818176,10.027272727272727,42.709090909090904,-2.4,73.0,5.194288700013504,3.668723452277807,19.136637868865954,0.9087235943012819,0.5086895678416978,0.7058924973793561,4.037415402038516,2.1164383642762794,1.5605741544443108,2.43207,6.05438,3.98882,7.14547,7.84528,27.466,0.0885482,0.220432,0.145228,0.260157,0.285636,3.23851,4.64785,0.613652
2010-02-09 19:00:00,7.049999999999998,335.51666666666665,7.158333333333332,39.275,-2.2,70.0,4.779784153463166,3.2205226178948214,15.56657723610666,0.7721562234826491,0.4935666870171887,0.5494079983584638,3.6492809064395164,1.8986452731661303,1.3185093843671387,2.2698,6.42682,4.33481,7.86957,8.51605,29.4171,0.0771594,0.218473,0.147357,0.267517,0.289493,3.2378,4.58948,0.623431
2010-02-09 20:00:00,8.746153846153847,297.9111111111111,6.330769230769231,37.04615384615385,-2.0,68.0,4.56369264900938,4.128212483709146,13.779255341384651,0.682388013040954,0.46846872634137965,0.48071145614560845,3.743310283884549,1.8605886058949606,1.1300612427765442,2.12907,6.45922,4.39758,8.13916,8.56151,29.6865,0.0717183,0.217581,0.148134,0.27417,0.288397,3.23066,4.55893,0.62678
2010-02-09 21:00:00,11.327272727272726,254.17272727272723,2.8636363636363638,29.981818181818184,-2.1,70.0,4.42187958857426,5.402709342031498,13.05162592594981,0.7344236523603234,0.4353898118345964,0.4448976851486948,3.6669505771779187,1.8424534515285804,1.1265155589403355,1.67462,5.78477,4.47241,9.39365,7.79379,29.1192,0.0575089,0.198658,0.15359,0.322593,0.267651,2.9747,4.44064,0.573933
2010-02-09 22:00:00,10.516666666666666,238.16666666666666,5.691666666666667,34.025,-2.5,72.0,4.441773880000792,4.988670156610627,13.156238467058664,0.644116832655978,0.43251357630115994,0.48034633945235333,3.5685671029960186,1.7875552447057095,1.125042812626957,1.45455,5.71433,4.95837,11.4694,7.96807,31.5647,0.0460815,0.181035,0.157086,0.363362,0.252436,2.69998,4.29445,0.516013
2010-02-09 23:00:00,12.807692307692308,236.43846153846152,1.6384615384615384,26.553846153846152,-2.7,74.0,4.783830450024492,3.4466430282423346,12.690527019579118,0.6466602652851593,0.39470812919791076,0.403118131462989,3.596976999415614,1.7048925754978903,1.1340516270254448,1.35054,5.40178,4.83745,11.6228,7.50367,30.7163,0.0439684,0.17586,0.157488,0.378393,0.24429,2.72243,4.24678,0.5305040000000001
2010-02-10 00:00:00,10.036363636363637,244.9,1.6363636363636365,28.19090909090909,-3.0,75.0,4.862299701195964,4.31714125536051,13.39505679142054,0.7162306283774731,0.3925847130870467,0.42959706896187744,3.6508699842580024,1.704400456217723,1.0813170391933207,1.22278,5.65541,5.11158,12.535,7.66317,32.188,0.0379888,0.1757,0.158804,0.389432,0.238076,2.65469,4.18259,0.5199199999999999
2010-02-10 01:00:00,11.316666666666668,251.14166666666668,1.3499999999999999,26.28333333333333,-2.9,76.0,5.601615887187203,3.340949856931713,13.495448472774184,0.5690107632530929,0.359792931099792,0.39134043518549455,3.6790340684961067,1.6711233543180015,1.1693477347191599,1.13628,5.57857,5.34679,13.613,7.75341,33.428,0.0339917,0.166883,0.159949,0.407233,0.231943,2.57847,4.10289,0.50871
2010-02-10 02:00:00,11.176923076923078,276.5,1.6076923076923078,26.49230769230769,-2.7,79.0,6.32108595194907,1.9213105491929203,13.370419619594498,0.26529498459202355,0.3521574480891734,0.42321826521355216,3.672852044594113,1.6909625324936686,1.2170013675526687,1.07571,4.98058,4.97518,12.9353,6.77548,30.7422,0.0349914,0.162011,0.161835,0.420766,0.220397,2.51179,4.07341,0.491894
2010-02-10 03:00:00,7.336363636363637,317.8363636363636,2.5090909090909093,31.00909090909091,-2.7,80.0,6.956161831288951,2.059442434126701,14.761168549601003,0.3035063195033719,0.379339143407331,0.4378003158668572,3.731382720355045,1.6905116192743075,1.1614334093654208,1.03415,5.05042,5.58352,15.3675,6.58563,33.6213,0.0307589,0.150215,0.166071,0.457078,0.195877,2.42525,3.92428,0.487385
2010-02-10 04:00:00,6.516666666666666,286.85,3.1999999999999997,33.6,-2.8,79.0,5.98220861493784,1.8592254654269844,13.232672724588339,0.31930552454111033,0.3589934218043535,0.4076596567207094,3.4075741520022733,1.6247672316312622,1.0064595162433825,1.16805,6.385,6.00555,17.1908,6.93594,37.6853,0.0309947,0.169429,0.15936,0.456167,0.184049,2.55255,3.93811,0.5284179999999999
2010-02-10 05:00:00,10.307692307692308,263.2923076923077,2.838461538461538,30.1,-2.1,73.0,6.508757040079242,2.056055975012195,15.704875695654893,0.32529007190389,0.3588784849493335,0.43608281560084294,3.3459795389236953,1.6213375899424975,0.9421816209759608,1.06735,5.45864,5.42038,15.7698,5.80205,33.5183,0.0318439,0.162856,0.161714,0.470485,0.173101,2.51575,3.88957,0.524559
2010-02-10 06:00:00,5.845454545454545,267.9142857142857,7.172727272727273,40.618181818181824,-1.8,73.0,6.973262251280279,2.6252781640661973,18.234338226791515,0.461977133669778,0.4073877911706034,0.666242208998399,3.7029086403487357,1.84599133292399,0.9615255268412438,1.17955,5.12718,5.13297,14.9121,5.3757,31.7275,0.0371776,0.161601,0.161783,0.470006,0.169433,2.49293,3.92462,0.5104690000000001
2010-02-10 07:00:00,2.85,313.3666666666667,17.333333333333332,58.050000000000004,-1.4,73.0,6.2267205357152395,3.2769636031365814,21.777576993130864,0.5525831807422625,0.45335047974420406,1.0574823761497698,3.994952968618226,1.9772855089426236,1.7605294627479173,1.6144,5.06694,4.74864,13.7165,4.87897,30.0254,0.0537678,0.168755,0.158154,0.456828,0.162495,2.50031,4.06442,0.48959
2010-02-10 08:00:00,2.4846153846153842,380.3222222222222,31.138461538461538,75.61538461538463,-0.6,75.0,5.915830083253195,3.399707893146556,24.9626144431849,0.6194006520476977,0.4940721851677982,1.1727358005250996,4.300564384888294,2.0538787637184903,3.256473173550949,2.3189,5.68938,4.63189,13.3621,4.68425,30.6865,0.0755672,0.185403,0.150942,0.435439,0.152648,2.52022,4.22902,0.470799
2010-02-10 09:00:00,4.863636363636364,385.1636363636363,27.654545454545453,70.79090909090911,0.5,79.0,6.935448646510724,3.692369254515934,26.747593461208254,0.6201187977312314,0.5235771347124168,1.3441143903952595,4.229878659446788,2.4836227324373397,4.109495668028741,2.40475,5.52558,4.1506,11.2493,4.51479,27.845,0.086362,0.198441,0.149061,0.403996,0.16214,2.57346,4.38117,0.46536
2010-02-10 10:00:00,5.666666666666667,469.63333333333327,48.15,92.56666666666666,0.4,90.0,6.73559049849941,3.1638439863994114,22.228326747856524,0.5481845384306195,0.46999434567025955,1.004030468588346,5.361853507796214,2.13782298881765,2.646148299490253,3.37893,7.99196,4.27049,11.6044,3.95473,31.2006,0.108297,0.256148,0.136872,0.371931,0.126752,2.767,4.44362,0.513123
2010-02-10 11:00:00,5.746153846153846,405.8923076923077,27.43846153846154,69.24615384615385,2.1,77.0,6.439536466762236,2.4957609558272114,20.984013327341398,0.4437541869501138,0.4418533126647877,0.9980729669877589,4.826163412107817,2.2470665545085633,2.7559349208089055,2.45053,8.25763,2.72802,6.74268,2.89088,23.0697,0.106223,0.357942,0.118251,0.292274,0.125311,2.89424,4.38486,0.559621
2010-02-10 12:00:00,11.70909090909091,364.5142857142857,27.818181818181817,64.0909090909091,2.6,71.0,5.3568149452268505,1.9331334503119835,16.594929583053272,0.3072765843419231,0.37803941848897143,0.7598815628114465,4.316723443948751,2.0788447518175417,1.754032815246288,2.21066,8.14764,2.11815,5.17829,2.14784,19.8026,0.111635,0.411443,0.106964,0.261496,0.108463,2.86747,4.22465,0.579123
2010-02-10 13:00:00,16.783333333333335,328.8,17.366666666666667,48.81666666666666,0.2,91.0,4.922656958235776,1.8836436179894718,18.697692984259454,0.2799272028940199,0.33995015446194476,0.6615866921816702,4.468247363362312,1.6054750139276677,1.496692100920166,1.7478,8.29345,1.41371,3.52485,1.31483,16.2946,0.107262,0.508968,0.0867591,0.21632,0.0806912,2.53003,3.77949,0.55047
2010-02-10 14:00:00,14.269230769230772,293.9846153846154,7.9692307692307685,40.98461538461538,-0.6,79.0,4.47038697711304,2.3514502682985428,16.58634388401296,0.36380063418337727,0.371588847992272,0.6123872135876751,4.691623350465835,1.8234643443670628,1.3254418701263446,1.25953,4.17539,0.673227,1.14847,1.10978,8.3664,0.150547,0.499066,0.080468,0.137271,0.132648,2.48009,3.95601,0.500704
2010-02-10 15:00:00,12.9,286.12727272727267,9.472727272727273,37.97272727272727,-1.2,76.0,4.451985961798429,2.057838321914567,15.23842785978346,0.3359425662096378,0.3811093783824782,0.5917446486460924,3.567039770121638,1.7651481457159213,1.3628380561903384,1.58755,5.84792,3.76785,8.58956,5.28961,25.0825,0.0632931,0.233148,0.150218,0.342453,0.210888,2.84918,4.45553,0.535136
2010-02-10 16:00:00,11.833333333333334,256.92499999999995,13.533333333333333,44.291666666666664,-2.0,68.0,4.360607097788434,1.7077853902888305,14.375669587272284,0.24491760082175876,0.38168499584111715,0.537747389091874,3.7275194021056075,1.8300449528788667,1.3112509526289828,1.4607,5.00135,3.16524,8.06824,3.73136,21.4269,0.0681713,0.233415,0.147723,0.376548,0.174144,2.65227,4.38137,0.48863799999999996
2010-02-10 17:00:00,19.507692307692306,274.2076923076923,6.600000000000002,34.09230769230769,-2.3,67.0,4.667306743097677,1.9904061974415168,15.036120456586437,0.27896967531597516,0.3932545770357608,0.6333385078104267,3.979804090294529,1.813015393675598,1.3145791302999337,1.43845,5.23698,3.32146,8.45391,4.20603,22.6568,0.0634885,0.231143,0.146599,0.373129,0.185641,2.59369,4.37331,0.47243999999999997
2010-02-10 18:00:00,20.09090909090909,299.1727272727273,3.5818181818181816,34.00909090909091,-2.2,70.0,4.906182750807511,2.1984654925116676,15.862713519871003,0.37597918806663394,0.420938253740748,0.6656801337983762,3.9244144252172246,1.8608319530095627,1.333880564418606,1.58519,5.72875,2.83261,6.84265,3.73979,20.729,0.076472,0.276364,0.13665,0.3301,0.180413,2.73174,4.47639,0.498142
2010-02-10 19:00:00,18.708333333333336,300.4166666666667,3.0500000000000003,34.058333333333344,-2.5,73.0,5.3220842330754525,2.046966005810101,16.0337817360046,0.369755258809343,0.4212211175516943,0.6754173843971863,4.475516955244719,2.0167896095761324,1.4198993568405032,1.38543,5.77922,3.08656,8.06407,3.51415,21.8294,0.0634662,0.264744,0.141394,0.369413,0.160982,2.77664,4.32899,0.533686
2010-02-10 20:00:00,14.076923076923075,313.62222222222226,3.684615384615385,38.96923076923077,-2.3,77.0,5.123863871767532,1.7387388148266798,14.025407749458282,0.28636059130900815,0.3862092231401199,0.5473094740067295,4.315034939587351,1.9092485802596393,1.2323861303761887,1.68896,8.33917,4.06379,11.3914,4.00864,29.492,0.0572686,0.282761,0.137793,0.386254,0.135923,2.81562,4.19021,0.569122
2010-02-10 21:00:00,15.463636363636363,318.35454545454553,3.290909090909091,35.35454545454546,-2.5,84.0,5.160617732199595,1.6129051235192617,13.503712270606812,0.3099097851815462,0.3713084642072359,0.49681711424433467,4.31905446715031,1.8874535829785974,1.1751787763996584,1.49007,8.10556,3.98097,11.7697,3.48052,28.8268,0.0516904,0.281182,0.1381,0.408289,0.120739,2.72251,4.07261,0.560601
2010-02-10 22:00:00,15.308333333333332,319.6166666666667,2.483333333333333,31.8,-2.6,81.0,4.961963839117249,1.753710528806599,12.676031981235441,0.2950082622482247,0.3557438939144858,0.4196395118215342,3.931559291319971,1.7419381159817071,1.0283620413526107,1.37722,8.08934,4.58654,13.8385,3.61978,31.5114,0.0437055,0.256712,0.145552,0.439159,0.114872,2.6762,3.96044,0.566199
2010-02-10 23:00:00,17.02307692307692,304.44615384615383,1.4,26.192307692307693,-3.0,80.0,4.678289548049851,1.4935472926237925,11.345289923401372,0.21867536063596982,0.33846006200264794,0.3454706025873712,3.542735394241477,1.596133916621316,0.948203743345599,1.12976,6.64634,4.31066,12.8383,3.84142,28.7665,0.0392735,0.231045,0.14985,0.446293,0.133538,2.65817,3.97095,0.5581280000000001
2010-02-11 00:00:00,19.436363636363637,251.2,1.0090909090909093,22.981818181818184,-2.7,88.0,5.211870821976419,1.6063698515438998,11.952295608283485,0.31748023759546246,0.33798349260859756,0.331005665392608,3.694356230951139,1.5532477699310576,0.9262474300504467,0.969038,5.39305,3.67434,9.99735,4.09496,24.1287,0.0401611,0.223512,0.152281,0.414334,0.169713,2.76277,4.12336,0.564382
2010-02-11 01:00:00,17.116666666666664,254.5666666666667,1.2416666666666665,22.741666666666664,-2.5,84.0,5.115578597856241,1.4296204503920724,10.827993742430374,0.2294475458889733,0.3138671816892754,0.30373983080891226,3.5018620420107,1.4442784136199243,0.9056002384797879,0.88181,5.05345,3.80358,10.6345,4.05634,24.4296,0.0360959,0.206857,0.155695,0.43531,0.166042,2.71369,4.03737,0.564202
2010-02-11 02:00:00,18.21538461538461,259.12307692307684,1.2,22.292307692307695,-2.3,79.0,4.576843112833697,1.2121741283027656,9.480098174121625,0.1511995891206288,0.3277849901149143,0.23779356160675585,3.168718523930636,1.4228290870752796,0.8339072091336183,0.741308,4.65274,3.84282,10.9328,3.85491,24.0246,0.0308562,0.193666,0.159954,0.455067,0.160457,2.63534,3.93654,0.556894
2010-02-11 03:00:00,24.61818181818182,252.53636363636363,0.8272727272727273,15.80909090909091,-2.8,71.0,3.8380086288140443,1.4125099201293077,8.334350679078518,0.10849984368719574,0.32408560458013613,0.2412277743620801,3.061594311734293,1.3717678548463283,0.9358246596132925,0.678481,4.40269,3.21591,8.76873,3.76534,20.8312,0.0325705,0.211351,0.15438,0.420943,0.180755,2.60951,4.06284,0.525497
2010-02-11 04:00:00,26.650000000000002,230.875,1.366666666666667,16.141666666666666,-3.5,75.0,4.072741999568234,1.9104382330884548,9.984017692727184,0.19689160823545174,0.41497068026821016,0.4779581545166559,3.445872126269731,1.6497672573414484,1.2504595982675974,0.723904,3.79453,2.72655,5.80223,4.59267,17.6399,0.0410379,0.215111,0.154568,0.328927,0.260357,2.86815,4.3331,0.560484
2010-02-11 05:00:00,15.761538461538462,285.3230769230769,4.415384615384616,28.12307692307693,-3.7,70.0,4.647364281473986,2.281522858162173,11.424563585317339,0.2434813094546916,0.5019939042708464,0.3857765255228749,3.934206497836761,1.920276776475277,1.524247443665102,1.37028,6.09717,4.66346,8.08413,10.4975,30.7125,0.0446164,0.198524,0.151842,0.26322,0.341798,2.90931,4.32409,0.5743849999999999
2010-02-11 06:00:00,10.045454545454545,328.40909090909093,9.636363636363637,40.07272727272727,-3.9,72.0,4.905315687258655,2.7097614072386,12.943106042132415,0.27469072395158767,0.6226785421293661,0.44564016541795964,4.133552786848935,2.1125144850399753,1.52862554951096,1.96769,8.02383,5.55935,9.95544,13.035,38.5413,0.051054,0.208188,0.144244,0.258306,0.338209,2.82365,4.36745,0.541553
2010-02-11 07:00:00,11.299999999999999,381.5416666666666,8.383333333333335,40.891666666666666,-3.5,72.0,5.2172177138610305,3.119760606347426,19.94888537169411,0.32349470769505606,0.701555091992867,0.57078877610708,4.658809045860599,2.329256652890459,1.6731850326946476,2.78602,11.1578,6.55703,12.8691,14.913,48.283,0.0577019,0.231093,0.135804,0.266535,0.308866,2.84344,4.43516,0.536639
2010-02-11 08:00:00,11.446153846153846,433.2444444444444,8.330769230769231,44.03076923076923,-3.2,70.0,5.453829722304409,3.2830829941680557,18.16148013219817,0.3149368049662811,0.7070161299564183,0.5615639458330782,4.743829703266688,2.3858799192341027,1.7213087130732367,3.76041,13.3223,6.84162,14.2526,14.6875,52.8645,0.071133,0.252008,0.129418,0.269607,0.277834,2.78376,4.52316,0.506295
2010-02-11 09:00:00,15.454545454545455,414.6636363636364,7.245454545454546,38.46363636363637,-3.0,74.0,5.272902461776452,3.117918847881643,17.6717727494414,0.3225671028538253,0.6599734119570966,0.6171638113658924,5.225297329703827,2.3783332160835062,1.84215547485509,3.76444,12.4665,6.4739,13.1617,13.8481,49.7146,0.075721,0.250762,0.130221,0.264745,0.278551,2.92525,4.55221,0.541987
2010-02-11 10:00:00,18.083333333333332,390.80833333333334,7.758333333333333,36.31666666666666,-2.1,75.0,5.217651245635458,2.671322125710791,16.4876275057693,0.2922553704613461,0.5915143204193462,0.5652531859426775,4.807228910027867,2.262530196351632,1.7376425741258126,3.23695,12.4252,6.98256,15.4235,12.9102,50.9785,0.0634963,0.243735,0.136971,0.302549,0.253249,2.9427,4.48583,0.557313
2010-02-11 11:00:00,21.16923076923077,359.2538461538461,8.03076923076923,34.738461538461536,-1.7,77.0,4.685274226637858,2.346756754788965,14.398874134195777,0.18770532803358492,0.49423450700229,0.5146007943981105,4.048274558420763,1.9729513980097104,1.4561021604901068,2.91372,11.8246,6.23247,14.6536,10.4506,46.075,0.0632386,0.256637,0.135268,0.318038,0.226818,2.89962,4.45975,0.549061
